140,3,19,2,0,2,37.2,360,3,56,48,1,10,80.8,529,5,88,85,1,17,123.4,1.1
111,3,22,27,0,3,37.800000000000004,351,5,66,96,0,10,90.70000000000002,479,7,97,222,0,16,134.10000000000002,28.1
87,2,23,36,0,4,28.300000000000004,295,3,55,30,0,6,59.5,382,3,76,53,0,8,72.5,1.0
135,1,16,0,0,0,22.5,283,2,52,46,0,4,54.900000000000006,409,3,82,64,0,7,78.30000000000001,2.7
65,1,21,0,0,0,12.5,281,3,73,40,0,7,60.1,484,4,101,137,0,19,111.1,24.700000000000003
204,2,25,3,0,1,36.7,279,3,44,16,0,3,53.50000000000001,321,4,56,47,0,7,70.80000000000001,31.6
34,1,15,6,0,2,12.0,263,1,54,72,1,8,59.5,330,1,66,128,1,14,77.8,2.2
53,0,10,55,0,6,18.8,263,0,48,177,0,20,69.0,263,0,48,177,0,20,69.0,24.9
149,1,24,29,1,3,35.8,251,1,51,59,1,7,53.0,414,1,97,100,1,13,79.4,9.700000000000001
106,0,22,2,0,1,14.8,249,1,52,33,0,7,44.2,375,2,86,53,1,11,74.8,19.3
131,1,24,32,0,2,27.3,213,1,37,46,0,3,47.2,415,2,78,231,0,13,95.6,21.1
94,0,27,0,0,0,9.4,199,2,62,61,1,7,51.0,336,4,102,122,1,14,92.8,36.1
40,0,12,10,0,3,8.0,185,2,48,52,0,8,43.7,430,2,79,107,1,13,87.7,15.0
58,0,14,39,0,4,13.700000000000001,163,1,56,124,0,12,46.7,299,3,102,138,0,14,75.7,15.2
16,0,9,20,0,2,5.6,150,1,37,60,0,6,36.0,362,2,70,75,0,7,68.7,16.9
64,0,7,0,0,0,28.759999999999998,144,1,18,0,0,0,68.36,177,1,23,0,0,0,94.74000000000001,18.68
50,1,13,20,0,2,15.0,141,2,44,24,0,5,33.5,369,5,97,24,0,5,80.3,29.400000000000002
37,0,10,34,0,4,11.100000000000001,127,1,40,58,0,8,32.5,238,2,74,81,0,12,55.900000000000006,19.700000000000003
101,0,30,28,0,5,20.900000000000002,126,0,36,32,0,6,28.1,170,0,43,40,0,7,31.0,20.299999999999997
68,0,8,0,0,0,21.96,124,0,18,0,0,0,54.36,225,1,29,0,0,0,97.1,24.34
64,2,18,19,0,3,23.299999999999997,122,2,36,51,1,8,71.4,354,4,81,87,1,15,92.1,8.5
38,0,13,3,0,1,5.1000000000000005,121,0,38,3,0,1,13.400000000000002,240,2,66,40,0,4,44.00000000000001,30.200000000000003
111,3,22,27,0,3,28.1,351,5,66,96,0,10,102.4,479,7,97,222,0,16,144.9,17.8
65,1,21,0,0,0,24.700000000000003,281,3,73,40,0,7,58.900000000000006,484,4,101,137,0,19,114.30000000000001,22.8
134,2,15,37,0,3,22.400000000000002,272,3,38,56,0,4,83.2,546,5,109,81,0,9,120.9,18.8
0,0,0,0,0,0,20.299999999999997,25,0,6,4,0,1,45.1,69,0,13,12,0,2,51.3,14.8
106,0,22,2,0,1,19.3,249,1,52,33,0,7,43.0,375,2,86,53,1,11,78.8,14.2
94,0,27,0,0,0,36.1,199,2,62,61,1,7,61.2,336,4,102,122,1,14,104.89999999999999,22.5
149,1,24,29,1,3,9.700000000000001,251,1,51,59,1,7,48.9,414,1,97,100,1,13,77.4,14.3
38,0,13,3,0,1,30.200000000000003,121,0,38,3,0,1,36.50000000000001,240,2,66,40,0,4,65.30000000000001,14.3
50,1,13,20,0,2,29.400000000000002,141,2,44,24,0,5,54.10000000000001,369,5,97,24,0,5,88.4,10.3
131,1,24,32,0,2,21.1,131,1,24,32,0,2,59.00000000000001,333,2,65,217,0,12,80.80000000000001,6.700000000000001
40,0,12,10,0,3,15.0,185,2,48,52,0,8,44.3,430,2,79,107,1,13,93.4,21.8
49,0,15,45,0,4,15.7,117,0,34,115,0,13,44.7,142,0,44,251,1,27,61.300000000000004,13.6
34,1,15,6,0,2,2.2,263,1,54,72,1,8,42.5,330,1,66,128,1,14,74.9,33.2
19,0,9,3,0,1,34.4,99,0,35,26,0,5,45.6,264,3,80,34,0,9,60.300000000000004,23.800000000000004
60,0,9,0,0,0,9.3,102,0,20,33,1,5,33.8,211,3,51,36,1,6,49.8,8.1
46,0,5,7,0,2,15.700000000000001,99,0,18,43,0,6,32.9,153,0,31,65,0,8,39.4,19.4
42,1,13,0,0,0,31.6,75,1,19,13,0,2,78.50000000000001,117,2,31,44,0,6,93.9,25.0
65,1,21,0,0,0,22.8,281,3,73,40,0,7,60.0,484,4,101,137,0,19,107.6,21.0
94,0,27,0,0,0,22.5,199,2,62,61,1,7,68.0,336,4,102,122,1,14,109.6,39.1
157,0,28,17,0,2,18.8,295,1,51,36,0,3,76.30000000000001,569,3,122,61,0,8,123.00000000000001,22.700000000000003
106,0,22,2,0,1,14.2,249,1,52,33,0,7,48.3,375,2,86,53,1,11,77.69999999999999,21.1
19,0,9,3,0,1,23.800000000000004,99,0,35,26,0,5,61.400000000000006,264,3,80,34,0,9,75.7,16.700000000000003
46,0,5,7,0,2,19.4,99,0,18,43,0,6,42.400000000000006,153,0,31,65,0,8,55.300000000000004,4.0
85,2,19,0,0,0,25.0,85,2,19,0,0,0,45.5,158,2,39,7,0,2,45.5,4.2
60,1,6,0,0,0,18.4,96,2,14,13,0,1,32.4,116,2,17,31,1,2,44.3,11.6
64,2,18,19,0,3,11.2,122,2,36,51,1,8,43.0,248,2,61,82,1,13,91.1,6.1
68,0,8,0,0,0,18.12,124,0,18,0,0,0,64.42,225,1,29,0,0,0,96.82000000000001,26.86
150,0,18,8,0,2,1.1,220,0,37,46,1,8,59.10000000000001,447,3,85,95,1,19,111.5,16.0
0,0,0,0,0,0,17.119999999999997,0,0,0,0,0,0,35.2,0,0,0,2,0,1,35.2,28.220000000000002
0,0,0,0,0,0,14.200000000000001,0,0,0,0,0,0,19.6,37,0,10,1,0,1,22.6,17.200000000000003
94,0,27,0,0,0,39.1,199,2,62,61,1,7,97.7,336,4,102,122,1,14,122.80000000000001,18.2
204,2,25,3,0,1,25.0,237,2,31,16,0,3,93.30000000000001,279,3,43,47,0,7,110.10000000000001,9.0
65,1,21,0,0,0,21.0,281,3,73,40,0,7,68.5,484,4,101,137,0,19,102.7,31.000000000000004
19,0,9,3,0,1,16.700000000000003,99,0,35,26,0,5,74.9,264,3,80,34,0,9,86.10000000000001,12.9
12,0,4,0,0,0,14.3,83,0,25,0,0,0,49.6,233,3,62,37,0,3,57.900000000000006,10.600000000000001
0,0,0,0,0,0,17.200000000000003,11,0,4,0,0,0,36.800000000000004,29,0,11,1,0,1,37.900000000000006,7.5
51,0,16,9,0,2,34.1,108,1,34,58,0,8,52.8,243,1,61,117,1,14,83.4,8.3
157,0,28,17,0,2,22.700000000000003,291,2,43,54,0,5,63.900000000000006,565,4,114,79,0,10,124.7,43.9
118,0,16,45,1,3,33.2,229,0,39,66,1,6,47.400000000000006,296,0,51,122,1,12,94.9,13.0
40,0,12,10,0,3,12.5,185,2,48,52,0,8,49.3,430,2,79,107,1,13,78.6,11.100000000000001
37,1,18,0,0,0,10.3,91,1,31,4,0,3,54.7,389,5,106,4,0,3,73.2,24.9
20,0,4,4,0,1,10.100000000000001,65,0,9,27,0,5,32.300000000000004,104,0,23,163,1,13,46.5,15.6
32,1,11,3,0,2,14.700000000000001,61,1,19,3,0,2,24.000000000000004,75,1,31,12,0,3,38.4,6.1
46,0,5,7,0,2,4.0,99,0,18,43,0,6,39.1,153,0,31,65,0,8,56.300000000000004,10.8
85,2,19,0,0,0,4.2,85,2,19,0,0,0,49.7,158,2,39,7,0,2,49.7,3.9000000000000004
157,2,27,28,0,3,17.8,240,2,44,69,0,7,83.70000000000002,457,5,91,238,0,17,136.60000000000002,27.1
50,0,9,46,0,6,13.6,68,0,19,70,0,9,42.699999999999996,118,0,34,211,1,25,65.5,6.6000000000000005
0,0,0,0,0,0,6.1000000000000005,61,2,20,58,0,5,29.900000000000002,88,2,30,69,0,6,58.8,8.5
20,0,8,4,0,1,14.3,102,0,27,30,0,4,59.8,371,0,101,82,0,14,77.0,8.3
157,0,28,17,0,2,43.9,429,3,66,73,0,6,85.39999999999999,563,5,107,78,0,9,142.9,16.700000000000003
65,1,21,0,0,0,31.000000000000004,281,3,73,40,0,7,74.8,484,4,101,137,0,19,112.0,16.9
34,1,15,6,0,2,13.0,145,1,38,27,0,5,48.400000000000006,212,1,50,83,0,11,88.7,10.9
51,0,16,9,0,2,8.3,108,1,34,58,0,8,42.900000000000006,215,1,58,105,1,16,69.10000000000001,10.5
0,0,0,0,0,0,7.5,11,0,4,0,0,0,38.900000000000006,39,0,11,1,0,1,44.300000000000004,20.6
204,2,25,3,0,1,9.0,246,3,38,3,0,1,65.6,288,4,50,34,0,5,112.5,11.4
59,0,5,0,0,0,10.500000000000002,63,0,6,0,0,0,33.800000000000004,70,0,10,0,0,0,41.5,34.7
85,2,19,0,0,0,3.9000000000000004,85,2,19,0,0,0,33.1,158,2,39,7,0,2,53.6,10.9
20,0,4,4,0,1,15.6,65,0,9,27,0,5,41.0,104,0,23,163,1,13,51.3,3.1
0,0,0,0,0,0,34.699999999999996,19,0,8,5,0,2,67.1,172,3,40,63,0,10,67.1,14.200000000000001
32,1,11,3,0,2,6.1,61,1,19,3,0,2,23.0,75,1,31,12,0,3,41.6,17.4
149,1,24,29,1,3,8.3,231,1,43,55,1,6,32.300000000000004,500,1,117,107,1,16,71.5,22.299999999999997
60,0,9,0,0,0,32.9,102,0,20,33,1,5,49.5,129,2,31,36,1,6,64.8,3.1
7,0,3,0,0,0,32.54,22,0,8,0,0,0,93.56,73,1,16,0,0,0,137.76,32.339999999999996
49,0,11,33,2,6,8.6,80,0,22,60,2,10,35.9,171,1,50,190,3,26,62.1,16.3
