139,1,7,29.9,468,2,21,85.8,590,3,27,113.0,29.400000000000002
129,0,10,25.9,315,1,21,66.5,448,1,30,88.80000000000001,6.9
88,0,6,14.8,311,1,20,60.099999999999994,426,1,30,81.6,33.900000000000006
222,2,8,45.2,301,3,16,67.10000000000001,508,3,31,105.80000000000001,9.9
136,2,7,35.6,293,2,16,60.300000000000004,425,2,26,83.50000000000001,7.3
162,1,7,32.2,282,1,13,53.2,282,1,13,53.2,19.3
70,0,3,10.0,273,2,15,57.3,401,2,24,82.1,6.9
113,0,11,25.3,271,1,24,63.7,295,1,26,68.10000000000001,2.2
49,0,3,7.9,262,2,20,61.2,477,3,32,103.70000000000002,29.3
48,0,5,9.8,224,3,16,59.4,348,4,23,88.4,1.5
83,1,6,20.3,218,3,13,52.800000000000004,314,3,19,68.4,2.6
139,2,6,34.9,218,2,12,56.7,421,2,19,76.6,1.4
93,0,7,16.3,216,0,15,36.6,382,0,25,63.2,6.300000000000001
40,0,4,8.0,208,1,19,45.8,364,3,31,88.4,12.6
165,1,8,33.8,205,1,12,44.4,258,1,18,54.9,15.3
173,1,7,33.5,204,1,10,43.5,428,3,25,93.69999999999999,18.8
97,0,4,13.700000000000001,204,0,15,37.7,279,2,22,64.7,25.0
12,0,2,3.2,202,2,16,51.2,255,2,21,61.5,3.5
89,0,6,14.9,202,0,12,60.2,355,1,22,69.5,10.3
85,1,6,20.5,194,2,14,45.400000000000006,201,2,16,48.10000000000001,8.5
59,0,3,8.9,192,0,15,34.2,295,0,24,55.50000000000001,12.600000000000001
49,0,6,10.9,192,2,17,48.3,333,3,30,81.4,16.0
28,0,3,5.800000000000001,185,1,13,40.5,315,2,22,68.5,24.0
70,1,3,16.0,184,2,9,39.4,256,2,16,53.6,7.7
17,0,3,4.7,182,0,14,35.2,379,2,24,79.80000000000001,9.4
61,0,5,11.100000000000001,181,2,10,40.1,242,3,13,55.2,13.200000000000001
39,0,4,8.5,181,3,17,53.7,360,3,33,90.60000000000001,21.900000000000002
91,0,7,16.1,180,0,17,35.2,437,1,34,91.50000000000001,14.8
35,0,5,8.5,178,2,16,45.8,368,3,27,86.8,16.0
55,0,6,18.8,177,0,20,69.0,177,0,20,69.0,24.9
52,0,5,10.2,172,0,15,32.2,239,0,22,45.900000000000006,4.9
77,0,6,13.7,172,1,15,38.2,256,1,22,53.6,4.2
75,2,9,28.84,169,3,19,54.14,345,3,30,95.24,3.8
53,1,7,18.3,161,1,16,45.400000000000006,293,1,28,67.5,28.6
47,2,8,26.599999999999998,160,2,17,50.7,172,2,20,58.0,11.2
133,1,8,30.3,156,1,11,35.6,156,1,11,35.6,3.2
39,0,1,4.9,153,0,5,24.8,275,1,13,49.7,4.5
7,0,1,2.7,153,1,8,38.30000000000001,225,1,13,83.30000000000001,14.4
42,0,3,7.2,153,0,13,28.3,282,0,23,51.2,15.3
127,1,7,28.700000000000003,148,1,9,38.7,272,1,20,56.2,7.2
89,1,6,20.9,148,1,11,64.0,449,4,32,103.9,29.6
10,0,2,3.0,145,4,12,50.5,278,5,24,84.8,23.6
36,0,6,9.6,140,1,16,36.0,251,3,28,71.1,6.0
75,0,3,10.5,140,0,7,30.9,344,2,22,71.4,4.0
60,1,8,20.0,139,1,18,37.9,209,3,26,64.89999999999999,11.8
11,0,1,2.1,134,1,9,31.4,173,1,13,39.300000000000004,8.8
