335,3,42,27,1,27.599999999999998,1105,8,107,70,2,82.1,1741,13,171,116,3,131.84,14.72
302,0,49,30,0,15.08,1001,4,128,91,0,64.64,1396,6,189,130,0,91.14,1.96
403,3,46,32,2,29.12,863,4,126,75,3,50.62,1581,5,205,132,5,86.94,7.64
178,1,29,18,0,11.120000000000001,858,7,102,67,3,65.32000000000001,1408,11,165,110,3,107.52000000000001,20.64
321,3,32,27,1,33.54,858,5,93,66,3,62.419999999999995,1287,7,149,98,4,87.17999999999999,11.940000000000001
254,1,31,21,0,21.86,819,4,103,72,0,58.66,1391,5,188,124,1,92.24,23.32
307,0,48,26,0,15.280000000000001,815,2,146,88,0,52.300000000000004,1331,4,231,142,4,87.24000000000001,7.52
252,1,32,21,1,24.380000000000003,808,5,113,76,2,68.22,1336,7,190,121,4,100.54,30.82
376,3,35,29,0,30.24,782,6,75,57,0,62.879999999999995,782,6,75,57,0,62.879999999999995,18.180000000000003
225,1,34,22,1,12.8,741,7,109,72,2,62.540000000000006,1289,11,189,127,3,100.36000000000001,12.4
269,2,39,25,1,17.36,707,5,118,69,4,45.28,1171,6,192,112,7,65.84,6.84
263,2,34,18,1,18.32,706,6,102,68,3,49.94,1366,9,183,117,4,91.84,26.939999999999998
174,0,31,16,1,6.16,690,2,110,64,4,33.2,1252,3,188,108,10,60.980000000000004,8.700000000000001
465,4,49,34,1,36.6,671,6,85,57,3,80.38,1733,14,225,150,4,131.32,28.68
270,4,31,23,0,28.2,663,7,92,65,2,59.22,1308,11,173,115,4,106.22,17.84
284,3,24,17,1,28.759999999999998,649,6,82,50,2,68.36,1101,8,148,92,5,94.74000000000001,18.68
252,0,32,24,0,10.38,632,1,75,51,3,26.580000000000005,1340,6,159,108,7,80.60000000000001,16.26
336,2,41,26,0,24.74,621,4,89,59,1,43.339999999999996,865,4,122,80,1,55.0,3.08
270,0,37,25,0,11.5,579,3,69,48,0,52.38,1334,5,170,112,1,78.86,9.700000000000001
294,1,42,31,1,15.459999999999999,553,3,87,54,3,59.72,1170,10,181,109,4,103.7,28.74
179,2,26,17,0,21.96,549,5,88,56,0,54.36,965,8,143,88,2,97.1,24.34
271,2,30,22,0,18.64,533,3,66,48,0,44.36,990,6,125,88,0,63.5,11.860000000000001
224,0,22,19,0,8.860000000000001,511,2,72,49,1,40.72,1297,5,190,128,2,80.38,17.26
376,3,35,29,0,18.180000000000003,782,6,75,57,0,81.06,782,6,75,57,0,81.06,33.1
252,1,32,21,1,30.82,808,5,113,76,2,80.38000000000001,1336,7,190,121,4,118.28,21.4
178,1,29,18,0,20.64,858,7,102,67,3,63.120000000000005,1408,11,165,110,3,102.36000000000001,15.68
294,1,42,31,1,28.74,553,3,87,54,3,62.059999999999995,965,6,157,94,4,108.88,33.84
335,3,42,27,1,14.72,1105,8,107,70,2,57.3,1741,13,171,116,3,116.72,24.419999999999998
465,4,49,34,1,28.68,465,4,49,34,1,79.12,1527,12,189,127,2,123.58,20.7
254,1,31,21,0,23.32,819,4,103,72,0,67.34,1391,5,188,124,1,93.22,22.46
263,2,34,18,1,26.939999999999998,706,6,102,68,3,58.56,1366,9,183,117,4,96.22,28.22
225,1,34,22,1,12.4,741,7,109,72,2,51.18000000000001,1289,11,189,127,3,87.80000000000001,40.81999999999999
270,4,31,23,0,17.84,663,7,92,65,2,66.84,1308,11,173,115,4,107.56,13.6
284,3,24,17,1,18.68,649,6,82,50,2,77.96,1101,8,148,92,5,95.8,19.900000000000002
269,2,39,25,1,6.84,707,5,118,69,4,34.56,1171,6,192,112,7,60.260000000000005,10.14
